sample_id,split,model_name,model_label,FAD_m3_h,FRP_m3_h,FVU_m3_h,TRP_s,TED_s,TPR_s,actual_recovery,pred_recovery,actual_purity,pred_purity,actual_productivity_mol_h_kg,pred_productivity_mol_h_kg,actual_energy_kJ_kgCO2,pred_energy_kJ_kgCO2,actual_log_energy,pred_log_energy
889,train,kernel_ridge_rbf,RBF kernel ridge,0.807656486,0.405970247,1.540580688,46.70806186,6.24013472,17.1718921,0.774272753,0.7745265430872927,0.772346784,0.7722537464515682,0.429107736,0.42947235570306563,1029.699076,1031.9604512366602,3.012710323028005,3.0136630537458413
890,train,kernel_ridge_rbf,RBF kernel ridge,0.876631657,0.757952447,1.451936248,46.90643674,11.80277048,19.61933181,0.244352973,0.2455544579131808,0.883332569,0.8832737394103221,0.145900887,0.14582953084004796,2913.255642,2940.077551611107,3.4643785962097318,3.468358786123914
891,train,kernel_ridge_rbf,RBF kernel ridge,0.655303291,0.661506337,1.823141957,40.09225154,12.6352825,19.21975705,0.676773082,0.6768897534125696,0.835517688,0.8354993977062852,0.295355734,0.29534788230166537,1474.60798,1474.2983050403795,3.168676579804831,3.1685853662404506
892,test,kernel_ridge_rbf,RBF kernel ridge,0.905082429,0.538641364,1.51294959,52.64670976,11.84096277,15.23067939,0.467576229,0.46756337386436025,0.857563839,0.8576728069350859,0.311097066,0.3113592135204039,1459.123182,1449.5739825555906,3.1640919574209603,3.1612403855383526
893,train,kernel_ridge_rbf,RBF kernel ridge,0.615040272,0.653562435,1.429555367,41.33140795,11.47483245,15.42511056,0.469381188,0.46984927807958027,0.839364067,0.8393776863091704,0.203033396,0.2031277361384437,1818.070064,1820.29587394515,3.259610615861886,3.2601419846763604
894,train,kernel_ridge_rbf,RBF kernel ridge,0.865458501,0.593577835,1.020133504,40.66379404,14.38883069,19.91262404,0.250535043,0.2496526498450724,0.812169453,0.8120579512331201,0.144700402,0.1442717829021099,2260.270339,2283.185382520835,3.3541603859237124,3.3585411753260805
895,train,kernel_ridge_rbf,RBF kernel ridge,0.658021819,0.631962857,1.48533326,43.80098295,7.875091069,23.19380636,0.66285059,0.6637557810610418,0.834166592,0.8343812580170092,0.273574289,0.2740436742295567,1435.516114,1418.251129390827,3.157008071915773,3.151753138077042
896,train,kernel_ridge_rbf,RBF kernel ridge,0.622198529,0.591598814,1.953607273,42.55594198,11.0265086,18.18302301,0.77277234,0.7729263219103787,0.820022512,0.820123745421803,0.326230478,0.326350460402521,1397.032944,1396.1684867637057,3.145206647509111,3.144937831221524
897,test,kernel_ridge_rbf,RBF kernel ridge,0.837523225,0.370001432,1.890645297,54.85467827,13.86760085,20.71122163,0.82804007,0.8279386552439872,0.803031151,0.803180681293276,0.484264353,0.4843705369599308,983.0041792,981.5722218668362,2.9925553642203764,2.991922259518611
898,test,kernel_ridge_rbf,RBF kernel ridge,0.721398834,0.803831959,1.621476677,37.98761288,12.22243771,15.42009557,0.32951667,0.33020907220488194,0.864181783,0.8641991767620084,0.165263551,0.165543825124374,2534.581111,2535.22233478642,3.403906193959921,3.4040160522440024
899,test,kernel_ridge_rbf,RBF kernel ridge,0.867204391,0.668389127,1.93252123,46.37374464,11.12694418,24.44554647,0.650906306,0.6505739543434225,0.867106345,0.867188178748006,0.35993241,0.3598191697733815,1393.826605,1393.2676720182244,3.1442087499631994,3.144034560295491
900,train,kernel_ridge_rbf,RBF kernel ridge,0.837058952,0.817399623,1.77457902,45.12126526,5.066878241,22.03439724,0.471692857,0.47174958545342316,0.887262776,0.8873793661492273,0.249333526,0.24928835542153757,1999.343246,1999.4265631937851,3.300887359924467,3.3009054575891192
901,test,kernel_ridge_rbf,RBF kernel ridge,0.993022642,0.416772143,1.781713423,41.35118086,6.263994983,23.08518829,0.825367417,0.8248325854324333,0.758054373,0.7575805158003305,0.501611148,0.5018072329476339,994.9371188,991.2709683514386,2.997795633689307,2.9961923870525298
902,train,kernel_ridge_rbf,RBF kernel ridge,0.501088704,0.605143205,1.344253156,39.97633232,8.147683737,15.60444061,0.594675174,0.5924146938795581,0.80660491,0.8065930078905749,0.204484244,0.20390563014754642,1670.234663,1672.824292087503,3.2227774925167125,3.223450326506743
903,train,kernel_ridge_rbf,RBF kernel ridge,0.57980115,0.730094684,1.9440572,52.82211396,12.29285175,17.77130956,0.539658841,0.5400233979448952,0.894968106,0.8949680322838148,0.223374466,0.22343490052533235,2066.264824,2069.346078981587,3.315185982348799,3.315833128472959
904,train,kernel_ridge_rbf,RBF kernel ridge,0.97483756,0.796881936,1.753437767,51.7910556,11.70358143,22.70743056,0.305095246,0.3054924276530407,0.906328065,0.9064356257556961,0.199078345,0.19902948072144294,2526.760517,2530.429608469873,3.4025640820172494,3.403194260602202
905,train,kernel_ridge_rbf,RBF kernel ridge,0.940110626,0.787236211,1.464797975,42.98433748,14.55441159,19.47494533,0.213799519,0.2140356553932723,0.87716793,0.8772889479477771,0.136463062,0.13672567492769433,3136.74949,3107.808112871844,3.496479836053533,3.4924541960704567
906,train,kernel_ridge_rbf,RBF kernel ridge,0.519557555,0.836416839,1.855344868,46.9116242,6.605199438,15.68302538,0.418257524,0.4217680561585353,0.892667419,0.8926604549655731,0.152721287,0.15373015053107383,3005.541886,2975.369583401691,3.4779227847857244,3.4735409189932573
907,test,kernel_ridge_rbf,RBF kernel ridge,0.758859611,0.512802347,1.01144096,48.28537371,10.75958188,18.88216043,0.361635033,0.3612418997879978,0.817670139,0.8179009099729366,0.188957048,0.18918010705627203,1696.30818,1721.289153742838,3.229504756361025,3.2358538321675585
908,train,kernel_ridge_rbf,RBF kernel ridge,0.79570191,0.624380769,1.868607525,43.39641547,9.352237991,24.46934738,0.742605715,0.7415641316384436,0.837507942,0.8375719037621822,0.366807729,0.3664669375951878,1298.251642,1305.028281115275,3.113358880553509,3.115619923321212
909,train,kernel_ridge_rbf,RBF kernel ridge,0.814891893,0.794839468,1.435017125,50.51756345,8.562915167,22.74780695,0.231010402,0.23027768920984476,0.896604299,0.896722732054015,0.123511971,0.12333369644458278,3389.458102,3331.0914613751925,3.530130269848156,3.5225865572259227
910,train,kernel_ridge_rbf,RBF kernel ridge,0.607730256,0.789970931,1.916277864,45.51456501,8.391031009,16.93851585,0.520361498,0.5196625484762525,0.88366712,0.8836947677749932,0.218666912,0.21832774516192524,2171.860707,2176.2792862323427,3.336831968190689,3.3377146284739334
911,train,kernel_ridge_rbf,RBF kernel ridge,0.527690172,0.826452699,1.638034268,51.7703499,9.61194078,24.77769908,0.403951188,0.40561129838390253,0.902127789,0.902065689764525,0.138001026,0.13820917211559294,2918.598325,2921.2484319223267,3.4651743288901837,3.465568492278276
912,train,kernel_ridge_rbf,RBF kernel ridge,0.631289245,0.759275697,1.334624771,40.95736572,8.418289788,24.23352225,0.453681025,0.45231065243280677,0.855324496,0.8552485697280715,0.174580961,0.17419149970693598,2038.780794,2055.8979376554494,3.3093705337360215,3.3130015508809905
913,train,kernel_ridge_rbf,RBF kernel ridge,0.89060954,0.409799052,1.933823431,37.34396855,7.549991093,18.16243854,0.838205491,0.8387162667365897,0.732195138,0.7319707085657042,0.48298491,0.4831900639782846,1043.326664,1041.6136880649447,3.018420306663282,3.0177066784169098
914,train,kernel_ridge_rbf,RBF kernel ridge,0.716022073,0.483980726,1.842977535,42.94250367,8.675738796,21.69607796,0.845436395,0.8440033589507056,0.777891313,0.7780915844987067,0.387310006,0.38682647539179776,1164.396052,1169.2334527358362,3.066100724250867,3.067901232387368
915,train,kernel_ridge_rbf,RBF kernel ridge,0.67964371,0.484481724,1.64493323,47.15277687,11.69799719,15.58043435,0.721857143,0.7217467680635867,0.811167941,0.8111244801541748,0.352506099,0.3524067385281824,1194.426658,1192.5577634688427,3.077159487695118,3.0764794239789985
916,train,kernel_ridge_rbf,RBF kernel ridge,0.589922009,0.708373311,1.69012107,52.08616055,10.17125522,22.51619936,0.569502348,0.5692390446168138,0.884148778,0.8840730857971651,0.224211286,0.22394549523987128,1876.376154,1876.7578283279024,3.2733199050617223,3.2734082360703374
917,train,kernel_ridge_rbf,RBF kernel ridge,0.888725098,0.358132539,1.34098271,54.6965573,9.07964353,18.87276711,0.697088855,0.6971363017958864,0.790238225,0.790245311238406,0.43442395,0.43474399108100226,961.6398817,967.8010444409755,2.983012466350712,2.985786086459015
918,train,kernel_ridge_rbf,RBF kernel ridge,0.643836572,0.501415425,1.965697296,43.70333529,6.437047157,19.46835162,0.861421916,0.8627181914661538,0.778543236,0.7784710940262605,0.363038289,0.36371099852355476,1292.033583,1290.3861989282557,3.111273802143613,3.110719709494548
919,train,kernel_ridge_rbf,RBF kernel ridge,0.680828608,0.71439264,1.566466611,38.10002786,5.789052646,15.22935539,0.498128974,0.4977254399177554,0.839374988,0.8393349601753494,0.228796888,0.22855146237062746,1868.486637,1870.6251007262276,3.2714899962194193,3.2719867575694153
920,train,kernel_ridge_rbf,RBF kernel ridge,0.887157688,0.795367024,1.856740688,49.30268875,14.0976978,21.64995081,0.366128999,0.3660174572592674,0.90236625,0.9023751522015934,0.22003298,0.22004838549693584,2248.649807,2251.2584234021388,3.3519218259427483,3.352425350804924
921,train,kernel_ridge_rbf,RBF kernel ridge,0.633157903,0.534429749,1.355935896,38.22214527,11.86558403,18.60432954,0.665040482,0.6655090173013379,0.780112679,0.7802879006022166,0.279011363,0.27915928456082173,1254.120711,1240.8227021071693,3.0983393400020134,3.093709730735333
922,test,kernel_ridge_rbf,RBF kernel ridge,0.80271459,0.389025347,1.271895133,41.88971791,12.68055741,19.34685192,0.697638895,0.6974914527180576,0.748113533,0.7481044620475281,0.375698857,0.37576597006178086,976.3333764,976.8511196256167,2.989598136118934,2.9898283786092383
923,train,kernel_ridge_rbf,RBF kernel ridge,0.550023414,0.527684091,1.801485814,48.57339699,9.621295109,16.52145327,0.796323398,0.7960180139397213,0.816829003,0.8166373429315555,0.310010595,0.30979176483998694,1378.143832,1378.2985862877713,3.13929454571686,3.139343310699473
924,train,kernel_ridge_rbf,RBF kernel ridge,0.75237564,0.758203855,1.320165545,48.80770247,10.71634354,23.22176475,0.244562098,0.2424374411964264,0.885232211,0.8850547667207876,0.120283837,0.11976203443896075,3128.552546,3130.7190435846655,3.495343453622699,3.4956440949897285
925,train,kernel_ridge_rbf,RBF kernel ridge,0.872604612,0.460504614,1.620814432,54.13062928,10.38502991,19.9506301,0.687749502,0.6877443336225995,0.83475267,0.8346901932132204,0.416549367,0.41665874190635444,1105.950434,1107.3094761717614,3.043735663385805,3.0442690165517288
926,train,kernel_ridge_rbf,RBF kernel ridge,0.664197089,0.403033098,1.08037048,53.89160077,12.29808732,20.40852358,0.625615621,0.6264472348859182,0.795314504,0.7951254643851364,0.288617679,0.28881095835040055,1092.814815,1090.0012302418775,3.038546573992231,3.037426988112144
927,train,kernel_ridge_rbf,RBF kernel ridge,0.671615082,0.695174578,1.570263376,47.71301314,10.60254345,17.91032522,0.455214905,0.45724414240673483,0.87379027,0.8734999147588456,0.212547425,0.21339162125345512,1946.32134,1937.2065178949665,3.289214544394683,3.2871759215974294
928,train,kernel_ridge_rbf,RBF kernel ridge,0.662575116,0.432622604,1.893186541,39.98691134,6.944294107,20.01862202,0.886535165,0.8884092146596185,0.723694252,0.7237006709455471,0.374179768,0.374822315217124,1189.632013,1181.8337106067108,3.075412642536579,3.0725563736294945
929,train,kernel_ridge_rbf,RBF kernel ridge,0.879955843,0.450921963,1.461655881,43.18783539,11.19231039,20.66206894,0.691169999,0.6910832911912987,0.786866534,0.7870651883102235,0.400513767,0.40043234938953687,1047.119046,1049.011456564131,3.0199960590254142,3.020780231277842
930,train,kernel_ridge_rbf,RBF kernel ridge,0.912690144,0.423222584,1.724451346,35.25523393,14.71730834,17.49150809,0.735212472,0.735581366592384,0.74686445,0.7470558405066337,0.451681419,0.45156690409085976,1005.267493,1005.8139805596365,3.0022816391460223,3.002517667910188
931,train,kernel_ridge_rbf,RBF kernel ridge,0.925057261,0.625591381,1.406021041,38.02058275,12.47832743,21.42011834,0.490928878,0.4909630652265313,0.822482452,0.8224510500745027,0.289775962,0.2899055046308838,1412.909106,1400.1200123514107,3.1501142241045117,3.1461652631554746
932,train,kernel_ridge_rbf,RBF kernel ridge,0.586925612,0.493463567,1.852343401,39.95448142,7.355701453,16.89473942,0.842380409,0.8431688895191013,0.754189912,0.7539281263992118,0.331066005,0.3312550280485947,1320.909692,1328.14094513113,3.1208731267691467,3.1232441657282553
933,train,kernel_ridge_rbf,RBF kernel ridge,0.892839324,0.630403226,1.569668076,47.11357817,8.166759632,20.87647063,0.529574246,0.53047931078588,0.858610726,0.8584983842033538,0.311888302,0.3122101941841437,1471.530362,1457.3089348665878,3.1677692273007505,3.1635516276008837
934,train,kernel_ridge_rbf,RBF kernel ridge,0.676435168,0.723845529,1.214445008,35.61623891,8.92079322,22.10232549,0.424406907,0.4233296435463769,0.823292698,0.8231369137471054,0.174355664,0.17392877351951885,1917.447348,1937.0837699724784,3.2827234473083675,3.287148402366056
935,train,kernel_ridge_rbf,RBF kernel ridge,0.706901652,0.416541633,1.072178293,49.99767806,14.22472831,20.77585404,0.582682342,0.5832989223015734,0.790486641,0.7904378270532062,0.282816248,0.2829982894897712,1115.225396,1112.027037107294,3.047362650654473,3.0461153465299944
936,train,kernel_ridge_rbf,RBF kernel ridge,0.659424133,0.421938732,1.409296569,47.99001645,8.551616031,22.67855503,0.819705355,0.8195919084484562,0.768965102,0.7688590265289333,0.350583969,0.3507631237357842,1062.342152,1064.67250959799,3.026264413914762,3.0272160405009627
937,test,kernel_ridge_rbf,RBF kernel ridge,0.696118434,0.56822039,1.168944241,41.13007362,6.742162869,22.50709521,0.582873387,0.5823879462654615,0.801521999,0.8016585254696061,0.250803103,0.2504789747419092,1351.958164,1346.76046117297,3.130963252681755,3.129290357681553
938,train,kernel_ridge_rbf,RBF kernel ridge,0.994629748,0.569729901,1.366365889,52.90613202,11.3078248,21.46445625,0.411095049,0.4103150191408446,0.862621196,0.8627313577116585,0.278482991,0.2783945198078623,1567.396491,1569.8628607264145,3.1951788701586845,3.195861715191941
939,train,kernel_ridge_rbf,RBF kernel ridge,0.933587531,0.38230669,1.851312376,43.8619746,14.32571241,19.47550009,0.787475733,0.7874930268114539,0.773703935,0.773757510973965,0.500547243,0.5005697665566414,971.3559275,968.5233481824685,2.9873783947127137,2.9861100947139683
940,train,kernel_ridge_rbf,RBF kernel ridge,0.596120833,0.485536322,1.747390106,50.31097288,13.12956792,15.12868382,0.764517888,0.7639719647238349,0.819533777,0.8194159829607646,0.334405434,0.3342847607324681,1248.916327,1249.9910862870406,3.096533343146401,3.096906916055933
941,train,kernel_ridge_rbf,RBF kernel ridge,0.761345666,0.711698517,1.289664507,39.84956002,5.669538285,17.9700275,0.349941125,0.349616059046294,0.84392435,0.8438097116817095,0.173583377,0.17339224557673172,2208.898637,2229.502316104794,3.3441757872152142,3.3482079278500168
942,train,kernel_ridge_rbf,RBF kernel ridge,0.997744802,0.52418936,1.42207612,43.948923,6.919901113,17.18342618,0.532091759,0.5319615639575279,0.818519563,0.8186294498532566,0.360621969,0.3606561553598173,1271.65689,1269.7956960314882,3.1043699486705503,3.1037338507010497
943,test,kernel_ridge_rbf,RBF kernel ridge,0.584490789,0.818894853,1.78563294,45.68790956,5.204993537,23.50820405,0.589664449,0.5889372385982939,0.880401561,0.8803286935616425,0.214238446,0.21388495321023537,2112.957225,2124.843949552381,3.3248907052233974,3.3273270405807533
944,train,kernel_ridge_rbf,RBF kernel ridge,0.528405542,0.424821348,1.727580603,48.22910393,8.445261231,23.41960597,0.906456488,0.9081433293681573,0.744320775,0.7440817293720022,0.307991073,0.30838719298318745,1259.112153,1260.5792765273238,3.100064415778795,3.1005701632022507
945,train,kernel_ridge_rbf,RBF kernel ridge,0.69461965,0.539401145,1.814679916,36.10399092,10.05900554,22.00967097,0.826045583,0.8244622036602258,0.761866362,0.7618602671729823,0.353078887,0.3525337486731517,1222.008602,1228.788767977466,3.0870742630161794,3.089477232938331
946,train,kernel_ridge_rbf,RBF kernel ridge,0.972548804,0.354016059,1.154157371,54.41941785,8.763636156,15.80174968,0.552434744,0.5519745442573436,0.787695747,0.788101015460562,0.390558798,0.3896240837404725,1045.270085,1046.6824406847245,3.0192285213273204,3.019814938433851
947,train,kernel_ridge_rbf,RBF kernel ridge,0.97431217,0.362726109,1.716169625,43.48196847,12.25374521,19.84372391,0.779322969,0.7790692259133168,0.760275946,0.7602983699749627,0.508841449,0.5087113346117127,942.3699264,938.9288267971809,2.9742214181402553,2.9726326728829933
948,test,kernel_ridge_rbf,RBF kernel ridge,0.893515734,0.36498101,1.353717216,45.92873698,13.50300145,15.9669154,0.650045614,0.6494496004604492,0.767650215,0.767836217302799,0.416042641,0.41550453394652376,981.0694105,991.4290354240198,2.9916997347303544,2.9962616336933805
949,train,kernel_ridge_rbf,RBF kernel ridge,0.867706806,0.608169514,1.253034848,39.03321576,11.7147085,22.26002245,0.466640989,0.46725927727197347,0.81668433,0.816651630463741,0.255764935,0.25589172332761734,1454.820807,1453.1901958780227,3.162809503752392,3.162322459180742
950,train,kernel_ridge_rbf,RBF kernel ridge,0.962381799,0.560475842,1.498310239,53.96248707,6.359590119,23.11528119,0.559254246,0.5588003182947915,0.860689908,0.8606575991955034,0.353597674,0.35337311305947644,1316.504736,1310.9737671759074,3.1194224257778003,3.1175940014652688
951,test,kernel_ridge_rbf,RBF kernel ridge,0.655028438,0.429268847,1.178981886,42.54024672,6.290920675,19.59417966,0.738351572,0.7377106848738207,0.745943052,0.7456717861130973,0.313646484,0.31342091117255383,1078.878009,1078.1023498213635,3.0329723408707605,3.0326599926249713
952,train,kernel_ridge_rbf,RBF kernel ridge,0.980662417,0.684256008,1.564219882,48.75508579,5.642054713,20.66650947,0.434566839,0.4340749643930495,0.875299577,0.8752808508954903,0.280646398,0.28055733689181017,1732.921681,1734.9001674265978,3.2387789353174177,3.2392744889348624
953,train,kernel_ridge_rbf,RBF kernel ridge,0.767575237,0.81260796,1.537976885,38.71361868,6.247519395,17.36809116,0.347502121,0.34737852150800935,0.864649968,0.8646673325826705,0.174848101,0.1748715033934221,2481.312007,2494.9583194815955,3.394681377089139,3.397063294740833
954,train,kernel_ridge_rbf,RBF kernel ridge,0.500670887,0.63862798,1.227434236,44.79872501,9.358945695,21.74591028,0.542755991,0.5395006553195614,0.836920411,0.8369931882708714,0.176194214,0.17558052428553433,1786.535644,1802.5438796821497,3.2520116854352334,3.255885845636611
955,train,kernel_ridge_rbf,RBF kernel ridge,0.989000106,0.628846201,1.971583427,47.5914207,5.195878887,22.49926773,0.681474889,0.681666943503138,0.860614175,0.8608431118438374,0.4294327,0.42932791253658026,1302.468287,1300.6632154661913,3.114767157730813,3.114164857976476
956,train,kernel_ridge_rbf,RBF kernel ridge,0.871363591,0.693546948,1.372633001,53.78078533,8.846658013,22.92818402,0.304645704,0.30473168210216184,0.887628605,0.8876140056645254,0.17658245,0.17649031713201646,2367.957055,2385.166055256966,3.374373821806943,3.37751862000982
957,train,kernel_ridge_rbf,RBF kernel ridge,0.693700485,0.655807857,1.282423761,38.7369978,5.943514686,22.93554129,0.57240816,0.5718986906938541,0.81735804,0.8172909497629426,0.238442192,0.2381101567006905,1516.190351,1506.6358620447254,3.1807537284724083,3.1780083006133406
958,train,kernel_ridge_rbf,RBF kernel ridge,0.857121141,0.57882924,1.078772041,49.77840218,10.03517938,22.70452454,0.319180307,0.31843474372787345,0.844608495,0.8445315045525174,0.180204577,0.18003011269386904,1944.221913,1966.2784590126973,3.288745833682339,3.293645021456
959,test,kernel_ridge_rbf,RBF kernel ridge,0.960411382,0.754848353,1.866681484,39.2854912,8.121479954,24.62414411,0.604596829,0.6045307141157947,0.858392376,0.8584260614754052,0.347281941,0.34711532677292195,1474.88402,1476.5624035017172,3.168757870175603,3.1692518061427823
960,test,kernel_ridge_rbf,RBF kernel ridge,0.991302061,0.621919527,1.805700704,39.96223586,13.02812153,17.5398117,0.542418441,0.5424047339601901,0.841296515,0.8412958269735672,0.367112646,0.3670299720541101,1366.649742,1368.2279975423144,3.135657223706277,3.136158472986447
961,train,kernel_ridge_rbf,RBF kernel ridge,0.920199528,0.510952365,1.882869054,40.6330054,11.33989887,21.01651139,0.750490654,0.7502329233432143,0.802575285,0.8025391871921639,0.446870164,0.4466458144379339,1104.625523,1109.871985900543,3.043215073624218,3.0452728895766357
962,train,kernel_ridge_rbf,RBF kernel ridge,0.703454985,0.68344784,1.157619523,38.80210633,14.407791,23.31175399,0.364995629,0.36500434046077157,0.831896587,0.8317251301625679,0.162244143,0.16207604156587663,1956.914808,2019.8169267955793,3.2915719195666204,3.305312007424057
963,train,kernel_ridge_rbf,RBF kernel ridge,0.992526036,0.701889443,1.474719381,52.76457327,14.66661979,18.58035325,0.217366981,0.21786230163713288,0.8910526,0.8910664765499163,0.153700944,0.15416473113127088,2951.491072,2952.7609715730746,3.4700414738567225,3.4702282918928065
964,train,kernel_ridge_rbf,RBF kernel ridge,0.5928767,0.386870622,1.532348956,43.22669644,7.683451637,19.9819033,0.879657701,0.8805280761904828,0.711854816,0.7116638491675273,0.34034696,0.3406789469212513,1106.235031,1109.7535925290151,3.043847407097445,3.0452265596113506
965,train,kernel_ridge_rbf,RBF kernel ridge,0.63363997,0.726597206,1.865057816,39.81541552,7.206111886,15.72221299,0.611144,0.6098580753787508,0.848577152,0.8485692654761732,0.263723852,0.263142165245316,1781.282221,1784.1138767321343,3.2507327332267972,3.2514225711488516
966,train,kernel_ridge_rbf,RBF kernel ridge,0.525192215,0.585116516,1.335687925,50.8289155,5.224783715,19.18598773,0.63403055,0.6318596502017402,0.84163687,0.8416183026765897,0.225435719,0.22496383069475684,1586.970711,1593.3369088490615,3.200568911525825,3.2023076164688216
967,train,kernel_ridge_rbf,RBF kernel ridge,0.714030472,0.410343284,1.012100945,35.48279574,9.85365258,15.83864638,0.587483172,0.5872670944142099,0.709109756,0.7092902366646333,0.2825023,0.2822361376665051,1086.186376,1086.0400714552875,3.0359043511493646,3.0358458496458804
968,test,kernel_ridge_rbf,RBF kernel ridge,0.692155884,0.414581524,1.182019377,53.83454809,8.520893351,23.90309014,0.720675822,0.7203752160646402,0.794725316,0.7944635400950286,0.327682412,0.32725263051742487,1045.774821,1045.0731597003735,3.0194381811612594,3.0191466940279574
969,train,kernel_ridge_rbf,RBF kernel ridge,0.560658023,0.525295872,1.603612698,38.6195871,7.871494152,20.23846027,0.822353991,0.8245271402141525,0.755526703,0.7555870770980492,0.291907543,0.29241049772794214,1325.414671,1332.4905006646588,3.1223517734823916,3.124664121620842
970,train,kernel_ridge_rbf,RBF kernel ridge,0.544542,0.571411119,1.119515008,41.32341914,8.366287459,20.9452035,0.5804034,0.579139328439478,0.7990823,0.7990719218296374,0.202043709,0.20166454539980272,1490.394535,1492.4676851864442,3.1733012494138872,3.1739049365872405
971,train,kernel_ridge_rbf,RBF kernel ridge,0.521966003,0.548771593,1.519734052,39.74835593,13.13696236,23.62196479,0.807859268,0.8101153811706105,0.775188954,0.775100337701642,0.264878823,0.26534635665290096,1313.953113,1315.1876902068238,3.118579868169972,3.118987735338715
972,train,kernel_ridge_rbf,RBF kernel ridge,0.535177912,0.352244196,1.162966642,39.47625288,12.37256547,24.04167937,0.875971617,0.8766461385860247,0.665727714,0.6664334864772954,0.291056058,0.291577210900271,984.2316734,984.7550026133257,2.9930973368832965,2.993328195728292
973,test,kernel_ridge_rbf,RBF kernel ridge,0.723973591,0.612305513,1.287026989,47.32346619,7.572049504,18.05227378,0.434868586,0.4353768564636266,0.848620712,0.8487935070277081,0.215299222,0.21539180423430307,1750.64835,1767.4292904189037,3.243198918789435,3.2473420479879396
974,train,kernel_ridge_rbf,RBF kernel ridge,0.933406693,0.519349928,1.3975273,43.89719206,6.612615949,18.41922599,0.574895177,0.5750588114462744,0.813043995,0.8131540219255284,0.357330484,0.35743659657817906,1227.407916,1219.7977604786051,3.088988919879991,3.086287831667463
975,test,kernel_ridge_rbf,RBF kernel ridge,0.954318179,0.427822973,1.220017643,53.17186586,10.31403301,21.66969777,0.555940211,0.5552679244477201,0.815650305,0.8154623687650289,0.359436625,0.3591587090862843,1116.586632,1111.8196278962441,3.0478924240845457,3.046034336739586
976,test,kernel_ridge_rbf,RBF kernel ridge,0.939629138,0.545437895,1.989130592,37.397256,11.63027887,18.37799341,0.71711359,0.7169149296827678,0.80340812,0.8034185718965777,0.445375103,0.44545145191393243,1159.221452,1157.586185618599,3.0641664093842897,3.063553335366154
977,train,kernel_ridge_rbf,RBF kernel ridge,0.879083955,0.506793375,1.492469702,39.37322597,6.989602303,23.88314289,0.743757289,0.7441427615380005,0.778294159,0.7781576132524793,0.392145337,0.3924307311537992,1087.172419,1091.9041248493468,3.0362984260385977,3.0381845066133604
978,train,kernel_ridge_rbf,RBF kernel ridge,0.706373654,0.469472354,1.50481935,51.13921247,12.87925424,21.33332362,0.726883,0.7267392563944178,0.819227936,0.8192637800178983,0.349968216,0.34983233463929814,1127.435155,1126.332304128994,3.0520915726027393,3.051666540211816
979,train,kernel_ridge_rbf,RBF kernel ridge,0.985228947,0.419401179,1.109343689,42.51068792,12.17341318,20.69812798,0.52297329,0.5228317145675488,0.768580737,0.7684358350236973,0.339661044,0.33965473328248463,1099.986016,1100.8094577658405,3.0413871640558265,3.041712152212176
980,train,kernel_ridge_rbf,RBF kernel ridge,0.816436583,0.449389391,1.30499215,50.93786259,12.66060682,23.96778751,0.650698082,0.6502365475747153,0.813812572,0.8137577554389979,0.350629803,0.3504842709997453,1080.244639,1076.9487069569414,3.033522119687276,3.032195019160525
981,test,kernel_ridge_rbf,RBF kernel ridge,0.56916409,0.520010119,1.449902028,53.34299135,12.55397304,18.40413555,0.672270534,0.6720293713111826,0.839648357,0.8396235037736087,0.271800782,0.27164377020523073,1347.909858,1336.2033817376716,3.129660849556732,3.125872566555649
982,test,kernel_ridge_rbf,RBF kernel ridge,0.841072957,0.438742315,1.022168545,45.60896298,8.35691097,16.26001734,0.451654739,0.45216293634793403,0.780107844,0.7801044512802998,0.265276734,0.26580777069190475,1303.564009,1309.375583805824,3.1151323612220145,3.1170642382834997
983,train,kernel_ridge_rbf,RBF kernel ridge,0.713983884,0.735509237,1.352303589,35.76462754,12.54929901,20.28033883,0.409653793,0.4098027005302918,0.83371454,0.8335940282914721,0.187209068,0.1871763637254678,1917.970189,1939.1208904974687,3.2828418526503826,3.287604885117573
984,train,kernel_ridge_rbf,RBF kernel ridge,0.904070746,0.610134461,1.181891743,53.94092854,8.514641276,21.48149094,0.286220547,0.28625148617988466,0.867184213,0.8672319224817981,0.174967589,0.17503162046227616,2222.138287,2233.555667183609,3.3467710822431265,3.348996780917726
985,train,kernel_ridge_rbf,RBF kernel ridge,0.709570224,0.59463844,1.722315734,49.47696385,12.98124413,21.22756684,0.659365186,0.659751472499149,0.856288691,0.8563363207012811,0.317319119,0.3173893101495938,1370.710349,1366.1861184595402,3.1369456917544483,3.1355098682429308
986,train,kernel_ridge_rbf,RBF kernel ridge,0.903259499,0.665003174,1.063367365,37.58849218,8.77730429,18.44859791,0.210290418,0.20922417037514368,0.816501032,0.8164685971243906,0.123479609,0.1229294026365789,2845.175489,2775.7559599250917,3.454109058623487,3.443381280977058
987,train,kernel_ridge_rbf,RBF kernel ridge,0.943896334,0.489574341,1.841992322,48.49745274,9.641464928,15.93253557,0.672806173,0.6732007193778494,0.832380994,0.8323779679158808,0.452967779,0.45305993055057936,1150.984135,1151.5278000793696,3.061069337418288,3.061274427124677
