sample_id,x1,x2,x3,x4,x5,x6,x7,split,actual_purity,pred_purity,actual_recovery,pred_recovery,actual_productivity_mol_kg_h,pred_productivity_mol_kg_h,actual_energy_kWh_ton,pred_energy_kWh_ton,actual_log_energy,pred_log_energy
467,533820.543234201,3785.15869176125,0.933222272089932,0.112747041810669,38517.994068834,38.4470100824195,85.4101740916325,train,0.151496001770052,0.15094936866584735,0.944207832843969,0.9476961609190713,8.58454076813989,8.440902454020124,483.743725211861,478.73892459397837,2.684615344696657,2.680098739888725
468,541533.782835349,730.2178746479,0.975141677061121,0.427914290511238,72758.2264990505,70.8156559556335,50.5370116296329,test,0.150794415996049,0.15063012390251396,0.981131122147173,0.9825224903060708,32.22012572067,29.28802947309504,374.728821002926,348.59009547173326,2.5737170966731346,2.5423150432929624
469,121716.321894696,829.171538271947,0.954155135914589,0.176847248034713,58580.8866410228,42.6765051437167,14.3259182342068,test,0.152317500049077,0.1531907183694404,0.971336005190747,0.9999999999999,3.1083846040563,3.787870074941342,112.230598649771,97.73571305550968,2.0501112794963112,1.990053285815875
470,425995.853064348,3307.5430551414,0.257640324438777,0.421899271279855,34762.8171091814,12.9557529073006,51.716355410374,train,0.162395588202889,0.15990906262903268,0.283256605710392,0.26712040865332287,7.72004508752659,7.335202573517231,1093.40640252613,1181.505283234748,3.0387816126080605,3.0724356679697147
471,622389.685365112,1422.0744671087,0.243312765656539,0.733763886240851,99454.7268201061,7.08445477078435,70.794526036409,test,0.159478508988522,0.1581678701070568,0.261846704470629,0.25627331529846986,17.8183196894504,18.141594855602612,1397.06788318525,1736.515018688356,3.1452175088890653,3.2396785437684468
472,644735.395711674,3658.79227809388,0.711687165802476,0.44646547252478,79190.6066215493,35.9404058404269,77.2223951041131,train,0.15074962779166,0.15092657678863763,0.715928543504296,0.7197172553998897,31.0635398394293,31.003690625048215,542.563388332147,575.6010887390299,2.7344504846305595,2.760121606725488
473,809309.335994829,2347.26760984849,0.554939094456765,0.757116282544896,36460.1295776363,98.8749455575729,16.538629351815,train,0.151130562186422,0.1512485501510755,0.559944142570015,0.5531383122715287,51.2545274987506,51.22801380728429,942.777909160208,820.3324085841475,2.9744093977362254,2.913989869409355
474,663936.273710514,4377.74879854759,0.758298434734397,0.584638525090186,96631.0231507672,42.3666157935657,45.2930492203485,train,0.150309310779482,0.1503266357385775,0.760167276251895,0.7596043977793407,44.7086070311589,44.50184268997071,499.145649888592,529.9822978467965,2.6982272905395477,2.7242613637973045
475,766605.670154593,2870.07760667481,0.66299017244743,0.901541574788623,76356.733090281,34.4528749283376,26.2491422078131,test,0.150407099299352,0.1504071848431171,0.665146302657722,0.6720170165047347,69.6134206132658,70.07729505318838,682.875763158827,637.1733383198161,2.8343416988757153,2.8042575950279747
476,544899.165952993,2590.81397343523,0.926590817412541,0.166152549447354,53093.5603256029,77.4973229414297,6.39175419220161,train,0.151328772739145,0.15103977506835925,0.936270324013856,0.9213003494622684,12.7993628445641,13.311794871692197,436.556459688571,459.68343941141353,2.640040418821745,2.6624588581079527
477,357572.938652253,4042.11500846682,0.0956706207306979,0.40449932602252,41445.1118138513,73.5908062064079,65.4264052798277,train,0.173960761824734,0.1886700704252503,0.114414769430447,0.11653691526018983,2.49067731158575,2.2770594348944435,2111.13253320886,2436.0898754738037,3.3245154984116496,3.3866933068271368
478,511513.943378701,4154.01568395653,0.228306622461481,0.325888511116134,41164.6504538468,85.8314070779292,30.4453498286102,train,0.162700306578869,0.16287075392392864,0.251603807132786,0.25283287598281207,6.33392654495936,6.089083221214661,1338.23273339795,1551.6995808352915,3.126531648589474,3.190807642814802
479,572681.967716027,1449.67240679303,0.0422337545272396,0.822815603329188,39581.697102772,51.6571030019282,77.8046426462588,train,0.198971104233335,0.2028475851729186,0.0598932393455205,0.05533441590928434,4.1366146754374,4.695677098075805,5934.44733125719,4990.711566771181,3.7733802797924763,3.6981624709722363
480,741307.975016668,2438.12458287255,0.881695905364029,0.47939793442722,45925.3992599222,45.7135209778,25.2816864628428,train,0.150317334522984,0.1502842977292994,0.883923048222674,0.8670865732155614,47.3994372171417,47.70051220888818,578.157778030542,604.8841779071786,2.7620463726374975,2.7816722247165213
481,871463.949205442,3651.93308169621,0.511188372985555,0.89529133013227,20205.6924179375,29.3305327996356,58.039396654748,train,0.150641987323798,0.15074825968814845,0.513812769335675,0.5344239646729644,60.6225004110671,60.77803531618609,1189.78373412008,951.6008024752285,3.075468027263194,2.97845479960148
482,180891.811850166,266.622689907919,0.481706083239495,0.425675578990929,21394.9789291346,60.2991899058353,59.478841786543,train,0.207296097525103,0.21176580100340753,0.716308917236867,0.7193705739028461,6.98422759057533,6.990211474951522,326.746134893611,291.26362385229805,2.5142104589785044,2.4642862486280492
483,407309.959811835,2069.48770750361,0.432553673640013,0.226504481163077,43789.8121845991,11.6383287669233,94.0385935015273,train,0.164164732078268,0.1641934249968251,0.481882945218958,0.48628175454366124,6.6461823288697,6.381692156761218,638.08476548478,691.0513202414626,2.804878375801083,2.8395103010211664
484,636394.817205552,1821.76267551406,0.970272981472986,0.395653309505844,83838.0915237308,23.490627513394,81.1277350297639,train,0.150143312511127,0.1501409017136123,0.971358306634807,0.9614833017731624,36.4100375287334,36.60351256445269,395.667529241665,381.47930837693343,2.5973304110196476,2.5814709865859857
485,404807.87275309,56.9898778866573,0.652307079770775,0.815136717974956,56425.1018236575,14.421906682021,0.327769567067046,train,0.179166276259819,0.17007724884457232,0.809583017089883,0.7707746521438629,36.7554265736425,34.27254043149595,400.974539286199,423.04444184595104,2.603116797062677,2.626385993461629
486,972670.184618616,2731.58172749926,0.306012631527688,0.426989205915556,26703.754086712,60.1008492311721,53.3184926009317,train,0.155955157647874,0.15515113807961878,0.320623905662105,0.31598154169502934,19.9759103605168,20.022929373556764,1685.54854059965,1915.3746864777984,3.2267412638940884,3.2822537435018297
487,729643.444577552,1370.49892594222,0.273774838975784,0.627921193124117,92589.0912470782,79.7468801205759,21.9146449772042,train,0.159347155558901,0.1577163328699508,0.294354992929792,0.2798875121993415,19.912822202455,19.62438548547639,1373.62249987139,1471.329202687929,3.1378673959341348,3.1677098548587894
488,660974.079513979,2300.15057313363,0.20533768208646,0.988334724179938,17523.9187549679,80.8317220499806,27.7922728273733,train,0.156891432697823,0.1552337565237696,0.216659678021465,0.22254874084621423,21.1652736470656,21.557576989123394,2116.56506286242,2027.5360066514456,3.3256316231562715,3.306968575510164
489,929450.297708857,2484.88159861079,0.0923903180917242,0.972460650233959,25141.5000470363,77.9762685839105,19.2656732842928,train,0.163495279507018,0.16242127848782723,0.102484435262136,0.10835546804278012,13.9069121058028,13.895336767740712,4932.1124067888,5479.157418082514,3.6930329659552843,3.7387137780442172
490,238196.17573964,3445.99755763068,0.32308490154551,0.150573269857913,49376.571543328,43.6562402256246,5.63128774796402,train,0.168452368379411,0.17139093208896844,0.371383680174233,0.3961972751622458,2.02693198461485,1.101868670454774,482.965259559011,338.75676707178894,2.683915892398626,2.5298879795210816
491,406686.210282213,1571.44801876329,0.964843637858355,0.956701579687201,86505.3715462085,17.8143904667764,61.9501413712609,train,0.150070774995697,0.15006379131272424,0.965391924294385,0.9687545217468885,56.0630576524183,54.96448214262851,307.432094496905,297.1139261192872,2.487749203877208,2.4729230082325393
492,620764.073387534,3145.68183369185,0.760248201836413,0.552342437836349,33193.5691227977,22.3832577052254,97.1809324053245,train,0.150596874372845,0.15062201584787294,0.763853828653016,0.7761005074110325,39.3410088499733,39.574064618973175,654.645454204616,744.6229446864875,2.816006156524848,2.8719364143658583
493,310395.457335463,749.113944701858,0.375431731383731,0.942096837068698,80342.5866779544,22.5734464394386,51.6447290429833,train,0.159280893209258,0.15967936440061212,0.403342922611706,0.39995439603889715,17.209112748993,17.638079920522685,569.522920166444,617.3297776028493,2.75551120673208,2.790517226159878
494,624634.123668608,4845.89425506557,0.475725334130212,0.769987465850677,45839.1738870569,55.0554566324714,52.4592564347234,test,0.15094798922952,0.15087277026315626,0.479312881689359,0.44979383655128635,34.8915266915504,34.716181270729834,893.178616596267,827.2070915172159,2.9509383171698773,2.9176142489045986
495,509856.896265957,2990.73136340344,0.901525565085853,0.832724997831945,11300.8577866011,15.1287751108156,16.4609961722346,train,0.150126154413761,0.15010653853420372,0.902429227446276,0.9130816116940026,58.3264716484589,58.61227797546277,794.031336219996,821.3246253684978,2.8998376420730456,2.914514844258369
496,185798.6084813,4385.17595316095,0.61266622340293,0.803729495604014,43520.7674668218,28.0624116045204,44.7190246282564,train,0.151297943114841,0.1514650370591087,0.618935020371535,0.6283357340643412,14.0286083145148,13.968847624702967,320.176619368269,280.35053779476203,2.505389614747298,2.447701393539823
497,481042.458688591,434.833645811519,0.496420686597212,0.83883468268176,16205.1993853295,74.2072267720217,67.0592401666168,train,0.162713769390755,0.1677200708727698,0.547163627292509,0.599096731163388,29.1280377345073,28.509876329217864,858.714955072995,786.7165034996443,2.933849026482186,2.8958182607623044
498,137382.855360579,4082.40839375779,0.934110999389185,0.533034714062658,51454.1260303553,70.0905542948731,55.697354549452,train,0.150284793637709,0.15023173121311145,0.936188380722429,0.9555121203925558,10.333808883273,10.474555662216536,166.227073971226,138.21488864072322,2.220701760234588,2.140554828177339
499,987058.192797839,3242.53869861108,0.415430695015588,0.918808434922565,45705.633964082,88.3629195802455,27.0941936661109,test,0.150968521674552,0.15090370995912233,0.418655075101238,0.4310359700977774,57.0886224546207,57.55436164317729,1315.05224833161,1148.097828707573,3.1189430081195635,3.059978895603502
500,980322.999715385,3843.630243832,0.788368277581673,0.502598122070995,84250.0598389452,38.3291045876572,0.814375595830838,train,0.150263882667182,0.15024605238220537,0.79003580160853,0.7990215047429003,59.2729580442804,59.63531686176455,627.889532098398,625.3101038449627,2.7978832427497036,2.7960954461261536
501,228232.826393377,2802.97026745085,0.504481252152885,0.660211409680875,87732.2480436431,63.0774013234339,29.8039399189987,train,0.152692531769882,0.15231665679549797,0.515222683304675,0.49648579144227756,11.6883665053253,11.924556358441912,304.763707027779,266.7061395507389,2.4839632475230937,2.426033013223874
502,851068.736310133,2915.16482484136,0.217948834493555,0.371950395764601,85070.3953118686,29.634358686577,81.2311590663544,train,0.159321113422397,0.15774042698416885,0.234314801616727,0.2313909055175603,11.1448345236372,10.718134515516567,1869.69814824183,2024.2353487711816,3.2717714979084684,3.3062610045761747
503,684976.922140774,4935.14378287948,0.192767141443124,0.160187419981147,75009.1389638464,21.6835783041773,93.16356317059,train,0.165231200465541,0.16318288487863322,0.216603054058551,0.2099318935580976,3.59806078887384,5.011986333017447,1756.78395676755,1871.3650653633265,3.2447183567413442,3.2721585178085504
504,348092.876955136,618.630170233406,0.570507998270568,0.23308319533085,60009.3175231727,89.6944019715138,96.0061399684205,train,0.168553164566425,0.17597426904460675,0.65645615961444,0.6833230912916919,7.1264535604677,7.269687079747154,399.868222383178,397.5620790925627,2.601916892025501,2.599404953124037
505,863757.823943093,2076.3721443297,0.111689764716255,0.24889886347575,65391.0819059463,91.5878984283251,85.6337196913624,train,0.179345357315163,0.17710994443622324,0.139082560325868,0.10265703207866583,4.39402802772806,4.754958649958304,3171.23874022724,3255.3282144681975,3.501228938230305,3.5125947823193813
506,308441.059497193,4278.33307363734,0.627818236402239,0.151348259211977,19644.3517708046,33.7070015216866,39.4155666450801,train,0.160898153409979,0.1606538272973231,0.682371180379326,0.6843886315770528,4.84612476139798,4.660649741301846,542.015918864413,564.3059229067123,2.734012041839952,2.7515146086117084
507,232677.844867695,1392.36282073037,0.829495867158082,0.537026502017466,30710.4968531772,38.244824911706,70.5234147695963,train,0.154522733661547,0.15276228585667126,0.859081869485309,0.8402270693896072,15.8349423188719,15.51392151574716,361.05234156252,394.88635736046945,2.557570165905656,2.59647212987376
508,769119.757707946,4433.80960250754,0.592677190206552,0.905205752109771,55705.5645512495,3.02036542245204,90.7620860684227,train,0.150380773174611,0.1505047016183315,0.594480754687697,0.5994116314034588,62.6674407143681,62.60008325317502,812.433449321877,647.6496250497667,2.909787795772728,2.8113401184315037
509,415352.885416486,1557.66153422645,0.696741892356827,0.156153979609122,43989.4384172913,97.0667345499095,82.6521297799149,train,0.161410688180984,0.16080770996894797,0.760331559179356,0.7403016658297783,7.16800502238694,7.753158540956369,451.469670317807,511.59978719813114,2.6546285797745486,2.7089303551602195
510,647411.605064612,4740.2086535977,0.37953601458256,0.149562596259509,25539.8299137808,30.6407341352115,23.8813867845632,train,0.162811991609709,0.1588161031906586,0.418586770239466,0.4241970977119583,6.17845777766045,6.762616243669829,1061.62342183989,957.1711899576828,3.02597049149128,2.980989618241963
511,461968.312835156,2573.18695754011,0.253866715741918,0.19554676495044,89646.2159683532,91.9505047866295,14.4707985899559,train,0.165700008198282,0.16585641888058741,0.28624243175867,0.27559668783489105,3.88127515187142,3.6907697021725276,990.28331920735,1007.017123180873,2.995759463653412,3.003036855300133
512,813053.689231396,3033.60558747662,0.697072254266925,0.67780406475034,91036.1586016133,44.6054262040598,92.4221874338713,train,0.15044512904358,0.15045180146681353,0.699550519365809,0.7262043096547848,57.6976760579218,57.824208469744946,631.199046045986,603.2702130912801,2.8001663338368563,2.780511882237581
513,722840.02867364,2475.18303776394,0.753132297902081,0.590479688275118,25313.0661952307,21.1252425363946,91.9106021608117,train,0.150631737028926,0.1505473541330942,0.756922538902621,0.7578404756207789,48.3489543800784,48.70982158904197,766.774502249688,829.8652079463773,2.884667662739704,2.919007557196541
514,193583.590675591,1353.22330020271,0.629292379414259,0.289798427669758,23285.6583050957,5.52694573685034,60.8275539576749,test,0.163681879981653,0.1673426843123292,0.69833591534037,0.7009546585168972,5.8633484613806,6.241822627741708,379.832052193123,397.4753116708846,2.5795916099619913,2.5993101585570613
515,216823.799812885,315.125788367983,0.660893786172412,0.94455147901297,41343.3967649514,18.8953646730566,77.3534826303343,test,0.15978728227042,0.1651065753538214,0.712594870960736,0.7243585491545984,19.4196539013832,19.21301309937434,337.748000628906,337.4189161881469,2.5285927868031624,2.528169426106837
516,347493.19341252,903.519553495145,0.37422412274553,0.456561481204599,28033.5069627759,98.1450330330996,6.29134907310603,train,0.170132298939381,0.17549163157837158,0.435394329861106,0.5103589568074048,10.0176159342484,10.588440354411821,693.875140007886,656.0984983961143,2.8412813279704645,2.8169690437944466
517,669117.272757261,1521.54533360426,0.813192042671891,0.339143280091924,36156.1916138056,81.9533008546098,62.5943052051302,train,0.151962892587835,0.15215577610098335,0.825820447275319,0.8116270826399683,27.4226565725682,26.878018222610685,614.171708217156,659.6982847931507,2.7882898068185984,2.8193453549219893
518,254891.772505945,4733.60586801336,0.736232235382286,0.656884710020769,96567.3046180457,69.2072157733394,75.6625674435387,train,0.150455258418963,0.1504275443027728,0.738874531964222,0.7365689502438169,18.6462826896687,18.357069595154492,232.421030185349,229.8873972721145,2.36627542182601,2.3615151633301688
519,613680.865933081,3402.84553590367,0.714886034112881,0.111891721780557,51336.1608532502,51.3742658011811,22.6536178281232,train,0.156983235352291,0.15674107834216214,0.754573523601864,0.7517711967038884,7.86891128676042,7.512841622574037,552.730383121453,557.7705357797388,2.7425133380381137,2.746455568936404
520,124365.668909683,1476.00814242327,0.501356092042932,0.593149256331532,52223.0891347953,84.9730166546709,22.3390879377787,train,0.156550139029259,0.1576074011583642,0.527430394510936,0.522337046662742,5.74867900163934,5.953140722584937,177.697069226865,185.23059426436788,2.2496802650079095,2.2677127200502456
521,376245.759348739,4335.18546477258,0.160165675204251,0.883567555617176,84638.2730956839,89.1588653751118,83.1993510478613,train,0.155809188566113,0.15572514190424014,0.167582629798107,0.18375327654295776,8.35935058841743,8.59200747789335,1549.07670555008,1847.5802489026835,3.190072923228763,3.2666033108821377
522,336759.007575875,1290.08915501687,0.31942264659878,0.804244771699667,66698.3909364369,99.1756630286594,72.7010277109534,train,0.159713436900442,0.15766610824996738,0.344247395461695,0.3269135953821012,13.3843318774451,13.155638174671644,720.304052875604,638.0374770845877,2.857515858392626,2.8048461890863847
523,222983.539581484,3561.53987478441,0.541353592624772,0.431595686193085,14930.5390395048,92.7870816082191,22.4636061116596,train,0.157093255060909,0.15593960476363578,0.571811251643673,0.5367498228869303,8.29518839789352,8.000595640658226,572.079382752481,602.5333271247378,2.7574562964491602,2.779981073464465
524,834308.721254396,3482.53611924698,0.401541636520574,0.477344246358887,88203.7468013605,86.2142585153349,57.7151905336199,train,0.152328675213151,0.15229037844593984,0.409012829676838,0.4224307458519756,24.4282774127707,24.8267689513187,1071.72845698989,933.3700422892134,3.030084762437443,2.970053857533413
525,960862.715416732,368.44421946542,0.461471292680116,0.142880638848912,66468.6652510381,68.4441723475596,81.9465033294335,train,0.185838453124372,0.1944464383222655,0.601556054767117,0.6245773957742992,10.6450325872322,10.731029038539013,809.99841310264,651.4821354126643,2.9084841680373636,2.8139025112257716
526,142968.901089052,2973.32509493788,0.693965623141648,0.562948584089793,51511.9170089044,86.4138637281043,37.3869560545467,train,0.152719544763642,0.15228009952736324,0.708829994834273,0.6933712097259537,8.55506426473255,8.721610543307133,192.175028149165,188.8548036351713,2.2836969533553346,2.276128035844592
527,595643.614388234,3503.13434677842,0.516361036978027,0.400073162119488,76950.0478731638,37.8168865234596,53.0202434447465,train,0.152359448941552,0.15271902653650463,0.526049737600548,0.5274320362298761,18.944829443153,18.822974007622847,690.174619492844,682.6362264975355,2.838958984487667,2.834189331921683
528,593823.439031566,1233.75113039048,0.363918552787109,0.389307145509412,15234.5495961466,85.371795764521,3.82901729250801,train,0.167508853223466,0.16642646820320117,0.415481778143582,0.4591761917935169,14.2191733845058,15.019141955358219,1115.93488545511,1036.373975287421,3.047638854357335,3.015516498745499
529,365677.276691951,4022.12087028831,0.97256498540566,0.213723565036172,54680.0041919444,94.6452262555676,47.5472563915071,train,0.150227431053409,0.1503343218098237,0.974290307895233,0.9828950817610416,11.4616313274173,11.482960580850587,330.017758731417,298.246659962942,2.5185373105189344,2.474575588745444
530,186814.754850992,4523.75569497233,0.121707344902333,0.900766495746039,62587.9027889072,40.191678229726,50.3485446908666,train,0.158953671917083,0.1595917882964721,0.130413495051097,0.1485814147500955,3.3250201333243,3.431029359971486,984.965398807037,1035.570134503454,2.9934209742832825,3.0151795170357403
531,760319.82307076,2788.0409412765,0.173454572049788,0.849623816121774,38352.5738336252,0.408474811596924,68.0912520394249,train,0.157019424510958,0.1574934808992426,0.183217049176664,0.18109900065866713,17.8894676567915,17.62308271889595,2452.39535508847,2620.151084204853,3.3895904848889935,3.4183263345047354
532,531450.69959502,475.076516945926,0.912866583664477,0.257392655495164,56882.4687110577,55.5595737284935,54.6344151051426,train,0.155295845850463,0.15549146035668837,0.951257951837027,0.9988305336288759,17.9521637766492,16.524230946160788,408.034633699492,419.40533347313897,2.610697027271779,2.6226339489791717
533,876055.464393199,222.941992948975,0.764308356598027,0.467897875855611,64908.889837932,25.8606323816111,39.5088754844246,train,0.159754426933263,0.15832499585579457,0.824084869625944,0.8096349181290732,45.4015501005417,45.569532588524254,595.906826314629,627.975066956452,2.7751783604437406,2.797942400905684
534,706354.63839934,677.16607696521,0.290204988463072,0.231849821858029,73708.6507573611,93.2697244629382,75.2906755080779,train,0.179965919534036,0.18336490597622596,0.362862067144327,0.40904472211585496,8.12239478424004,8.68308364475609,1085.33056457075,878.9770442384863,3.035562033579953,2.9439775329910223
535,115827.805808627,3836.16979509888,0.156836645550257,0.145143601524509,69184.6337074027,25.3539336255289,40.4736488549351,train,0.173581436692544,0.1805146542438255,0.187017531669498,0.20105844175101595,0.477297403622643,0.243270509310078,171.41954333386,242.2527396266131,2.2340603337960863,2.3842686971696256
536,940490.302515997,3457.44290189866,0.354895686912648,0.48996883599212,45203.3705173302,39.8748240613455,64.0097692026558,train,0.152948932112068,0.1530441703228652,0.363267071981768,0.3745230548746035,25.2451636733553,25.0562886318338,1401.80866963579,1417.3726077278138,3.1466887415965488,3.151484035291865
537,527336.965585419,83.5702493255263,0.391854484517213,0.528589863456218,29628.4371186936,35.4625147727203,57.271565609018,train,0.234111064908095,0.2008249625709359,0.68717419729522,0.5907642454761944,19.2825945300439,18.79007331843515,578.672472131063,614.3606031475098,2.762432823151637,2.7884233580907947
538,269486.993931431,517.206954455115,0.207122872438101,0.416484121938467,88974.4265493809,63.3200052951415,55.734605632782,train,0.188712258769076,0.18385532158211934,0.274403694464675,0.3087818418602504,4.2365175772636,4.430116522724479,638.438986995798,516.5581089659867,2.8051193998341355,2.7131191835202464
539,371636.705487074,2376.88676890135,0.688471810738244,0.105935811632516,56566.5305825552,65.8165744496415,71.4465181835057,train,0.160253622146348,0.1621793040220572,0.744869418553558,0.7465951584162431,4.37872298573856,4.702973901850086,389.002310645388,420.2607457402443,2.5899521810109554,2.6235188268254364
540,670127.3529547,1801.09780143732,0.212532739003992,0.839445686302608,45396.2667398861,57.7695817522372,92.3403672394996,train,0.159192602482812,0.15726402470222234,0.228217145317074,0.20678088956078938,18.8680522892407,18.76673473260882,1819.95947482307,2021.5502681814578,3.260061717624269,3.305684545037683
541,730261.85836445,433.09957037107,0.824893288180898,0.596627314134036,30265.0517198393,49.7530985569447,66.3584211098423,train,0.154522143533849,0.1529887443058504,0.854386190754226,0.8537912472884668,50.39649317197,49.64527073769274,661.134236576361,653.037571186674,2.820289647512197,2.814938168242395
542,673203.810769215,4481.99297203494,0.805350443993243,0.644444905007671,31679.0639947416,78.412618022372,61.4700008529446,train,0.150225452700191,0.15022663581149948,0.806793545945736,0.8084503164546857,52.7428564761117,52.604187150986235,669.330197027327,698.4072956773426,2.825640418767886,2.8441087674327115
543,781689.419002334,1117.04685960132,0.960132000408105,0.380268175516456,63657.0937622594,3.59473266681703,75.395146654927,train,0.150331180008321,0.1502872203211911,0.962633571454188,0.9592352573771651,42.3260016822579,42.29444138539252,496.064140386321,464.73938297117337,2.6955378337783227,2.6672094770459767
544,247369.093494669,716.870200718853,0.909171814130677,0.669709704984921,38846.685146454,3.31108550380042,14.2255719060706,train,0.153714593203255,0.15201120948575206,0.935773083668271,0.9356752329171294,23.4507108809381,23.14412427736302,322.039045276631,302.87579785940767,2.507908530454117,2.48126457119998
545,550933.365812286,2196.29535197993,0.431373945291019,0.377949853265545,22559.4438917403,76.5780815654348,89.6253906537806,test,0.158994400397423,0.15739890384238017,0.46236475219398,0.4443841478116347,14.2150472329636,14.465091107661486,939.543292756806,1041.631327324209,2.972916796541069,3.017714032936332
546,686364.808917952,2214.80692269739,0.834924721283348,0.819957983662091,24451.8490223203,87.8321460755786,78.7329274259921,test,0.150254716838475,0.15023696095123976,0.836618866875861,0.830139976793808,69.4495640762873,68.59182435458546,721.550001583838,714.3917414865299,2.858266431977702,2.853936425377187
547,841774.606705202,2354.88714319027,0.102887602972824,0.257698421486358,62514.1709573279,16.2417448303615,42.135636621188,train,0.178797655261601,0.1872907518177148,0.127599998567855,0.10845994120066271,4.18833333227104,4.165418873117453,3405.41746548933,4309.816680390187,3.532170359081434,3.6344587976808795
548,207504.796112059,252.092155404551,0.45995069101289,0.711772672593984,73904.9454501945,7.74470592518107,66.5756282867833,train,0.169182423573276,0.1771394031143989,0.531727330428999,0.5363952220561908,10.4987533137082,10.910054135146138,286.165658371756,239.47476535691564,2.4566175145582143,2.379259756399266
549,372660.928720431,3691.11092663872,0.162742520783508,0.530353320575182,66740.6616604487,8.91406397752472,22.5977655066234,train,0.161426192696855,0.16153260017202964,0.177675416496543,0.16140604145700393,5.35190818743691,4.817129597458457,1407.41513149857,1746.2395051814585,3.148422215933245,3.2421038090403616
550,934630.163761965,4667.84859226123,0.65786433853284,0.495366456999669,55994.2140215563,18.2898427856355,70.2191284603115,train,0.150504982324717,0.15066185255533124,0.660521071933027,0.659430024122395,46.3631476261594,46.41164019113266,790.9422025504,772.0275219365212,2.8981447489458074,2.8876327827348436
551,358343.736992014,305.389013596487,0.514739951959748,0.442948893816654,87023.7738882446,22.8652971974674,8.95088614643042,train,0.167838370957997,0.1698932333811242,0.589538499628354,0.6335315790946685,13.6697937149512,14.194930960065317,406.31958858937,361.26705730479085,2.608867760084725,2.557828361559653
552,158858.549361868,4924.46562904412,0.984614941944281,0.964531965487819,17314.8277619051,71.3461747253655,73.4693161869297,test,0.150023843855275,0.15003115958129187,0.984800891517574,0.9019299807018085,22.756552891521,22.021293659942707,425.399640482034,561.4227398806601,2.628797118531603,2.7492899993292044
553,803062.730026516,3874.35231156807,0.284057017215929,0.877904227144494,96236.8984415252,82.1188711146054,11.3898068093219,test,0.151820182790419,0.1519115876855032,0.288191038233262,0.29240529837016904,30.721978095679,30.93123577520995,1526.96496980899,1454.048121485786,3.1838290739960673,3.1625787796660116
554,772404.214182986,1000.48751128565,0.482389623940218,0.640481630697268,77708.8784051799,46.8783556916588,65.1937278409099,train,0.154989150912911,0.15532610202428898,0.501628084704337,0.4846233556682869,35.9944623838828,35.28472965108444,866.310643707341,826.4738216191129,2.9376736502814573,2.917229101940836
555,427394.728205246,2968.35104685779,0.911165026214317,0.147132470172422,13905.3769947796,59.8197070158626,70.6651133278205,test,0.153081963982153,0.15184377886192293,0.933306758536859,0.9267420768620691,8.81694225397876,9.238632689113997,640.210271601232,622.8481467770805,2.806322637730559,2.794382176586207
556,143909.159644083,4961.95624755721,0.347289648499288,0.983395360984593,47749.1668497022,91.0600361517506,91.1195262935233,train,0.153055205507249,0.15258643837278774,0.355675882217341,0.34362017847535753,7.56386463712214,7.526875281397579,336.462542097477,331.8654607414873,2.526936721856075,2.5209620550903287
557,289350.117110034,2209.22453431487,0.409887496869473,0.647030230978218,58432.5162565679,88.2811086143566,44.8081276250666,train,0.15636050357503,0.154799114761829,0.430602765322358,0.40714602208018047,11.9813570978273,12.023421591602824,524.21290981761,475.24295429523914,2.7195077121342597,2.6769156869611925
558,388530.074377174,2268.03570675047,0.534264079593626,0.399242892325597,13436.0518062552,16.8241013559557,97.6103248635387,test,0.158045567400205,0.15653667691993653,0.568461124702831,0.5511120537974897,13.1806866015521,12.937364055913282,784.952774016498,939.9715251634103,2.8948435285911027,2.9731146975872385
559,482644.12482742,1845.90946110186,0.782724901118441,0.519824274218706,99988.9940150937,3.89091010985255,7.00799991652503,test,0.151048368400694,0.15097101734960688,0.789216782667358,0.7383193865667448,30.2182271225666,30.68156842414809,376.339722554869,440.23806017374324,2.5755800604030967,2.6436875861703197
560,596889.979188942,671.376675554504,0.0533608921530053,0.500670456536566,69323.6271108672,59.9485232625925,64.9092274656871,train,0.236921195360574,0.2614198118394857,0.0956811760632283,0.13361627450952462,4.01098051286386,4.283487399381965,3650.39566235627,3587.5592007146133,3.5623399397072255,3.5547990763849886
561,923181.920758627,118.250747294466,0.231659038026357,0.219038031364786,40742.7338242504,93.6936124216138,42.84727752484,train,0.322714540470193,0.2867536232521096,0.653684517167043,0.5314946814229831,13.293498802543,10.419050703185526,742.905945358317,879.3708203470957,2.8709338339523818,2.9441720505803772
562,529986.816496923,973.956317756185,0.139002327736735,0.236202587538453,22487.1672853004,80.0643582144842,71.2780584361443,train,0.227445736007215,0.2462383863221815,0.234368582355928,0.2812068149476515,4.18525867804496,5.089610867002595,1486.17657128021,1436.3227854445647,3.172070410620454,3.157252050062573
563,947097.52703628,219.295676152283,0.385736448520503,0.421197951614003,68781.7208288788,72.0398923200994,74.7201953417163,train,0.177276942895639,0.17990730083753498,0.473828703161523,0.4935424495362285,21.8271172965486,22.416881244989142,1020.52688696558,895.4783569728593,3.0088244511951223,2.9520550937463605
564,394052.674568007,4838.23114969816,0.489720869529226,0.960651445338403,98161.117768033,25.7443884458513,66.7786287025147,test,0.150757993857742,0.15063769764753054,0.492665858073275,0.46487359315692,28.267688120104,27.719458621638122,549.303948514284,613.2495643740853,2.739812720834215,2.7876372483745535
